Id,WnvPresent
38412,0.0
38413,0.00333333333333
38414,0.035
38415,0.025
38416,0.0133333333333
38417,0.02
38418,0.02
38419,0.02
38420,0.02
38421,0.0133333333333
38422,0.02
38423,0.02
38424,0.01
38425,0.02
38426,0.02
38427,0.02
38428,0.02
38429,0.01
38430,0.035
38431,0.005
38432,0.0333333333333
38433,0.0
38434,0.0
38435,0.0
38436,0.0
38437,0.0333333333333
38438,0.025
38439,0.015
38440,0.0133333333333
38441,0.01
38442,0.01
38443,0.01
38444,0.01
38445,0.0133333333333
38446,0.04
38447,0.11
38448,0.04
38449,0.11
38450,0.1
38451,0.1
38452,0.1
38453,0.04
38454,0.005
38455,0.005
38456,0.0133333333333
38457,0.0
38458,0.0
38459,0.0
38460,0.0
38461,0.0133333333333
38462,0.005
38463,0.005
38464,0.0133333333333
38465,0.0
38466,0.0
38467,0.0
38468,0.0
38469,0.0133333333333
38470,0.005
38471,0.005
38472,0.0133333333333
38473,0.0
38474,0.0
38475,0.0
38476,0.0
38477,0.0133333333333
38478,0.005
38479,0.005
38480,0.0133333333333
38481,0.0
38482,0.0
38483,0.0
38484,0.0
38485,0.0133333333333
38486,0.02
38487,0.015
38488,0.0183333333333
38489,0.01
38490,0.01
38491,0.01
38492,0.01
38493,0.0183333333333
38494,0.015
38495,0.015
38496,0.0133333333333
38497,0.01
38498,0.01
38499,0.01
38500,0.01
38501,0.0133333333333
38502,0.019
38503,0.015
38504,0.0333333333333
38505,0.01
38506,0.01
38507,0.01
38508,0.01
38509,0.0333333333333
38510,0.005
38511,0.005
38512,0.00333333333333
38513,0.0
38514,0.0
38515,0.0
38516,0.0
38517,0.00333333333333
38518,0.015
38519,0.015
38520,0.0133333333333
38521,0.01
38522,0.01
38523,0.01
38524,0.01
38525,0.0133333333333
38526,0.01
38527,0.005
38528,0.00833333333333
38529,0.0
38530,0.0
38531,0.0
38532,0.0
38533,0.00833333333333
38534,0.035
38535,0.015
38536,0.0433333333333
38537,0.01
38538,0.01
38539,0.01
38540,0.01
38541,0.0433333333333
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.00166666666667
38551,0.0116666666667
38552,0.00103146853147
38553,0.01
38554,0.01
38555,0.01
38556,0.01
38557,0.00103146853147
38558,0.0
38559,0.0
38560,0.00235294117647
38561,0.0
38562,0.0
38563,0.0
38564,0.0
38565,0.00235294117647
38566,0.01
38567,0.0
38568,0.01
38569,0.0
38570,0.0
38571,0.0
38572,0.0
38573,0.01
38574,0.01
38575,0.01
38576,0.01
38577,0.01
38578,0.01
38579,0.01
38580,0.01
38581,0.01
38582,0.01
38583,0.01
38584,0.03
38585,0.01
38586,0.01
38587,0.01
38588,0.01
38589,0.03
38590,0.0025
38591,0.01
38592,0.0
38593,0.01
38594,0.0
38595,0.0
38596,0.0
38597,0.0
38598,0.029
38599,0.02
38600,0.01
38601,0.02
38602,0.01
38603,0.01
38604,0.01
38605,0.01
38606,0.035
38607,0.025
38608,0.0233333333333
38609,0.02
38610,0.01
38611,0.01
38612,0.01
38613,0.0233333333333
38614,0.01
38615,0.01
38616,0.01
38617,0.01
38618,0.0
38619,0.0
38620,0.0
38621,0.01
38622,0.01
38623,0.005
38624,0.00333333333333
38625,0.0
38626,0.0
38627,0.0
38628,0.0
38629,0.00333333333333
38630,0.005
38631,0.005
38632,0.00333333333333
38633,0.0
38634,0.0
38635,0.0
38636,0.0
38637,0.00333333333333
38638,0.045
38639,0.045
38640,0.044145021645
38641,0.04
38642,0.04
38643,0.04
38644,0.04
38645,0.044145021645
38646,0.02
38647,0.005
38648,0.0183333333333
38649,0.0
38650,0.0
38651,0.0
38652,0.0
38653,0.0183333333333
38654,0.0315
38655,0.005
38656,0.00333333333333
38657,0.0
38658,0.0
38659,0.0
38660,0.0
38661,0.00333333333333
38662,0.0
38663,0.0
38664,0.00235294117647
38665,0.0
38666,0.0
38667,0.0
38668,0.0
38669,0.00235294117647
38670,0.0025
38671,0.02
38672,0.0
38673,0.02
38674,0.02
38675,0.02
38676,0.02
38677,0.0
38678,0.025
38679,0.015
38680,0.0433333333333
38681,0.01
38682,0.01
38683,0.01
38684,0.01
38685,0.0433333333333
38686,0.015
38687,0.0225
38688,0.00333333333333
38689,0.0175
38690,0.0175
38691,0.0175
38692,0.0175
38693,0.00333333333333
38694,0.005
38695,0.0116666666667
38696,0.00333333333333
38697,0.00666666666667
38698,0.00666666666667
38699,0.00666666666667
38700,0.00666666666667
38701,0.00333333333333
38702,0.0125
38703,0.05
38704,0.0208116883117
38705,0.02
38706,0.01
38707,0.01
38708,0.01
38709,0.0208116883117
38710,0.015
38711,0.005
38712,0.0233333333333
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0233333333333
38718,0.0661216931217
38719,0.0661216931217
38720,0.0661216931217
38721,0.0661216931217
38722,0.0661216931217
38723,0.0661216931217
38724,0.0661216931217
38725,0.0356296296296
38726,0.0356296296296
38727,0.0356296296296
38728,0.0356296296296
38729,0.0356296296296
38730,0.0356296296296
38731,0.0356296296296
38732,0.0356296296296
38733,0.0456296296296
38734,0.0326666666667
38735,0.0326666666667
38736,0.0326666666667
38737,0.0326666666667
38738,0.018962962963
38739,0.0452777777778
38740,0.0126666666667
38741,0.0185
38742,0.0126666666667
38743,0.0126666666667
38744,0.0126666666667
38745,0.0126666666667
38746,0.011
38747,0.0133333333333
38748,0.02
38749,0.01
38750,0.02
38751,0.02
38752,0.02
38753,0.02
38754,0.01
38755,0.0161111111111
38756,0.0
38757,0.02
38758,0.0
38759,0.0
38760,0.0
38761,0.0
38762,0.02
38763,0.0133333333333
38764,0.02
38765,0.0104545454545
38766,0.02
38767,0.02
38768,0.02
38769,0.02
38770,0.0104545454545
38771,0.01
38772,0.01
38773,0.02
38774,0.01
38775,0.01
38776,0.01
38777,0.01
38778,0.02
38779,0.0
38780,0.0
38781,0.00235294117647
38782,0.0
38783,0.0
38784,0.0
38785,0.0
38786,0.00235294117647
38787,0.0025
38788,0.04
38789,0.0108116883117
38790,0.02
38791,0.01
38792,0.01
38793,0.01
38794,0.0108116883117
38795,0.0427777777778
38796,0.0627777777778
38797,0.0433333333333
38798,0.0577777777778
38799,0.0577777777778
38800,0.0577777777778
38801,0.0577777777778
38802,0.0433333333333
38803,0.015
38804,0.045
38805,0.0166666666667
38806,0.04
38807,0.04
38808,0.04
38809,0.04
38810,0.0166666666667
38811,0.008
38812,0.0325
38813,0.0116666666667
38814,0.0325
38815,0.0325
38816,0.0325
38817,0.0325
38818,0.01
38819,0.015
38820,0.0183333333333
38821,0.0133333333333
38822,0.0133333333333
38823,0.0133333333333
38824,0.0133333333333
38825,0.0133333333333
38826,0.0133333333333
38827,0.0551296296296
38828,0.037962962963
38829,0.035462962963
38830,0.03
38831,0.03
38832,0.03
38833,0.03
38834,0.0262962962963
38835,0.0795357142857
38836,0.055
38837,0.0295833333333
38838,0.05
38839,0.05
38840,0.05
38841,0.05
38842,0.0295833333333
38843,0.06
38844,0.03
38845,0.03
38846,0.02
38847,0.02
38848,0.02
38849,0.02
38850,0.03
38851,0.005
38852,0.01
38853,0.045
38854,0.01
38855,0.01
38856,0.01
38857,0.01
38858,0.045
38859,0.015
38860,0.005
38861,0.0233333333333
38862,0.0
38863,0.0
38864,0.0
38865,0.0
38866,0.0233333333333
38867,0.02
38868,0.0175
38869,0.02
38870,0.0175
38871,0.0175
38872,0.0175
38873,0.0175
38874,0.02
38875,0.02
38876,0.0225
38877,0.0316666666667
38878,0.0175
38879,0.0175
38880,0.0175
38881,0.0175
38882,0.0316666666667
38883,0.0527777777778
38884,0.0894444444444
38885,0.0233333333333
38886,0.0844444444444
38887,0.0844444444444
38888,0.0844444444444
38889,0.0844444444444
38890,0.0233333333333
38891,0.035
38892,0.015
38893,0.0433333333333
38894,0.01
38895,0.01
38896,0.01
38897,0.01
38898,0.0433333333333
38899,0.015
38900,0.0816666666667
38901,0.0533333333333
38902,0.0766666666667
38903,0.0766666666667
38904,0.0766666666667
38905,0.0766666666667
38906,0.0533333333333
38907,0.005
38908,0.01
38909,0.0166666666667
38910,0.005
38911,0.005
38912,0.005
38913,0.005
38914,0.0166666666667
38915,0.0616666666667
38916,0.015
38917,0.0233333333333
38918,0.01
38919,0.01
38920,0.01
38921,0.01
38922,0.0233333333333
38923,0.0341666666667
38924,0.025
38925,0.0133333333333
38926,0.02
38927,0.02
38928,0.02
38929,0.02
38930,0.0133333333333
38931,0.0866666666667
38932,0.065
38933,0.0875
38934,0.055
38935,0.055
38936,0.055
38937,0.055
38938,0.08
38939,0.02
38940,0.00666666666667
38941,0.03
38942,0.00666666666667
38943,0.00666666666667
38944,0.00666666666667
38945,0.00666666666667
38946,0.03
38947,0.055
38948,0.0283333333333
38949,0.0633333333333
38950,0.0233333333333
38951,0.0233333333333
38952,0.0233333333333
38953,0.0233333333333
38954,0.0633333333333
38955,0.005
38956,0.0116666666667
38957,0.0333333333333
38958,0.00666666666667
38959,0.00666666666667
38960,0.00666666666667
38961,0.00666666666667
38962,0.0333333333333
38963,0.04
38964,0.0233333333333
38965,0.07
38966,0.0233333333333
38967,0.0233333333333
38968,0.0233333333333
38969,0.0233333333333
38970,0.07
38971,0.04
38972,0.0233333333333
38973,0.04
38974,0.0233333333333
38975,0.0233333333333
38976,0.0233333333333
38977,0.0233333333333
38978,0.04
38979,0.005
38980,0.005
38981,0.00333333333333
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.00333333333333
38987,0.01
38988,0.005
38989,0.00833333333333
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.00833333333333
38995,0.013
38996,0.008
38997,0.043
38998,0.008
38999,0.008
39000,0.008
39001,0.008
39002,0.043
39003,0.0183333333333
39004,0.01
39005,0.02
39006,0.01
39007,0.01
39008,0.01
39009,0.01
39010,0.02
39011,0.02
39012,0.01
39013,0.02
39014,0.01
39015,0.01
39016,0.01
39017,0.01
39018,0.02
39019,0.0441666666667
39020,0.01
39021,0.0175
39022,0.01
39023,0.01
39024,0.01
39025,0.01
39026,0.0175
39027,0.01
39028,0.0225
39029,0.01
39030,0.0225
39031,0.0225
39032,0.0225
39033,0.0225
39034,0.01
39035,0.01
39036,0.01
39037,0.01
39038,0.01
39039,0.01
39040,0.01
39041,0.01
39042,0.01
39043,0.02
39044,0.0125
39045,0.02
39046,0.0125
39047,0.0125
39048,0.0125
39049,0.0125
39050,0.02
39051,0.01
39052,0.01
39053,0.01
39054,0.01
39055,0.01
39056,0.01
39057,0.01
39058,0.01
39059,0.009
39060,0.009
39061,0.014
39062,0.009
39063,0.009
39064,0.009
39065,0.009
39066,0.014
39067,0.02
39068,0.02
39069,0.02
39070,0.02
39071,0.02
39072,0.02
39073,0.02
39074,0.02
39075,0.0434285714286
39076,0.0253333333333
39077,0.04
39078,0.0233333333333
39079,0.0233333333333
39080,0.0233333333333
39081,0.0233333333333
39082,0.04
39083,0.01
39084,0.01
39085,0.0
39086,0.01
39087,0.01
39088,0.01
39089,0.01
39090,0.0
39091,0.04
39092,0.03
39093,0.04
39094,0.03
39095,0.03
39096,0.03
39097,0.03
39098,0.04
39099,0.04
39100,0.02
39101,0.034
39102,0.02
39103,0.02
39104,0.02
39105,0.02
39106,0.034
39107,0.024
39108,0.019
39109,0.024
39110,0.019
39111,0.019
39112,0.019
39113,0.019
39114,0.024
39115,0.04
39116,0.01
39117,0.04
39118,0.01
39119,0.01
39120,0.01
39121,0.01
39122,0.04
39123,0.06
39124,0.04
39125,0.06
39126,0.04
39127,0.04
39128,0.04
39129,0.04
39130,0.06
39131,0.01
39132,0.04
39133,0.02
39134,0.04
39135,0.04
39136,0.04
39137,0.04
39138,0.02
39139,0.08
39140,0.03
39141,0.08
39142,0.03
39143,0.02
39144,0.02
39145,0.02
39146,0.08
39147,0.0275
39148,0.01
39149,0.0275
39150,0.01
39151,0.01
39152,0.01
39153,0.01
39154,0.0275
39155,0.0
39156,0.01
39157,0.03
39158,0.01
39159,0.01
39160,0.01
39161,0.01
39162,0.03
39163,0.0475
39164,0.06
39165,0.0475
39166,0.06
39167,0.06
39168,0.06
39169,0.06
39170,0.0475
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,0.0
39176,0.0
39177,0.0
39178,0.0
39179,0.03
39180,0.02
39181,0.02
39182,0.02
39183,0.02
39184,0.02
39185,0.02
39186,0.02
39187,0.0
39188,0.01
39189,0.01
39190,0.01
39191,0.01
39192,0.01
39193,0.01
39194,0.01
39195,0.0316666666667
39196,0.00666666666667
39197,0.0166666666667
39198,0.00666666666667
39199,0.0
39200,0.0
39201,0.0
39202,0.0166666666667
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.02
39212,0.0
39213,0.02
39214,0.0
39215,0.0
39216,0.0
39217,0.0
39218,0.02
39219,0.0433333333333
39220,0.04
39221,0.02
39222,0.04
39223,0.04
39224,0.04
39225,0.04
39226,0.02
39227,0.01
39228,0.01
39229,0.0
39230,0.01
39231,0.01
39232,0.01
39233,0.01
39234,0.0
39235,0.027
39236,0.0186666666667
39237,0.02
39238,0.0166666666667
39239,0.0166666666667
39240,0.0166666666667
39241,0.0166666666667
39242,0.02
39243,0.04
39244,0.02
39245,0.03
39246,0.02
39247,0.02
39248,0.02
39249,0.02
39250,0.03
39251,0.0
39252,0.01
39253,0.0
39254,0.01
39255,0.01
39256,0.01
39257,0.01
39258,0.0
39259,0.0
39260,0.0
39261,0.0
39262,0.0
39263,0.0
39264,0.0
39265,0.0
39266,0.0
39267,0.02
39268,0.02
39269,0.0
39270,0.02
39271,0.02
39272,0.02
39273,0.02
39274,0.0
39275,0.01
39276,0.02
39277,0.01
39278,0.02
39279,0.02
39280,0.02
39281,0.02
39282,0.01
39283,0.02
39284,0.0333333333333
39285,0.01
39286,0.0333333333333
39287,0.0333333333333
39288,0.0333333333333
39289,0.0333333333333
39290,0.01
39291,0.0716666666667
39292,0.06
39293,0.06
39294,0.06
39295,0.06
39296,0.06
39297,0.06
39298,0.06
39299,0.02
39300,0.01
39301,0.03
39302,0.01
39303,0.01
39304,0.01
39305,0.01
39306,0.03
39307,0.0
39308,0.0
39309,0.01
39310,0.0
39311,0.0
39312,0.0
39313,0.0
39314,0.01
39315,0.01
39316,0.02
39317,0.02
39318,0.02
39319,0.02
39320,0.02
39321,0.02
39322,0.02
39323,0.002
39324,0.062
39325,0.0
39326,0.06
39327,0.06
39328,0.06
39329,0.06
39330,0.0
39331,0.04
39332,0.01
39333,0.04
39334,0.01
39335,0.0
39336,0.0
39337,0.0
39338,0.04
39339,0.0
39340,0.01
39341,0.0
39342,0.01
39343,0.01
39344,0.01
39345,0.01
39346,0.0
39347,0.01
39348,0.0
39349,0.01
39350,0.0
39351,0.0
39352,0.0
39353,0.0
39354,0.01
39355,0.01
39356,0.05
39357,0.02
39358,0.05
39359,0.05
39360,0.05
39361,0.05
39362,0.02
39363,0.0
39364,0.01
39365,0.01
39366,0.01
39367,0.01
39368,0.01
39369,0.01
39370,0.01
39371,0.03
39372,0.02
39373,0.03
39374,0.02
39375,0.02
39376,0.02
39377,0.02
39378,0.03
39379,0.14
39380,0.15
39381,0.15
39382,0.15
39383,0.15
39384,0.15
39385,0.15
39386,0.15
39387,0.0
39388,0.01
39389,0.0
39390,0.01
39391,0.01
39392,0.01
39393,0.01
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.03
39404,0.01
39405,0.02
39406,0.01
39407,0.01
39408,0.01
39409,0.01
39410,0.02
39411,0.0
39412,0.01
39413,0.01
39414,0.01
39415,0.01
39416,0.01
39417,0.01
39418,0.01
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.01
39428,0.0
39429,0.01
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.01
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.05
39444,0.0333333333333
39445,0.06
39446,0.0333333333333
39447,0.0333333333333
39448,0.0333333333333
39449,0.0333333333333
39450,0.06
39451,0.015
39452,0.01
39453,0.02
39454,0.01
39455,0.01
39456,0.01
39457,0.01
39458,0.02
39459,0.04
39460,0.015
39461,0.03
39462,0.015
39463,0.015
39464,0.015
39465,0.015
39466,0.03
39467,0.01
39468,0.0133333333333
39469,0.0
39470,0.0133333333333
39471,0.0133333333333
39472,0.0133333333333
39473,0.0133333333333
39474,0.0
39475,0.04
39476,0.02
39477,0.03
39478,0.02
39479,0.02
39480,0.02
39481,0.02
39482,0.03
39483,0.042
39484,0.0125
39485,0.03
39486,0.0125
39487,0.0125
39488,0.0125
39489,0.0125
39490,0.03
39491,0.03
39492,0.05
39493,0.03
39494,0.05
39495,0.05
39496,0.05
39497,0.05
39498,0.03
39499,0.015
39500,0.0
39501,0.01
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.01
39507,0.0366666666667
39508,0.0266666666667
39509,0.03
39510,0.0266666666667
39511,0.0266666666667
39512,0.0266666666667
39513,0.0266666666667
39514,0.03
39515,0.034
39516,0.024
39517,0.044
39518,0.024
39519,0.024
39520,0.024
39521,0.024
39522,0.044
39523,0.015
39524,0.03
39525,0.01
39526,0.03
39527,0.03
39528,0.03
39529,0.03
39530,0.01
39531,0.05
39532,0.0325
39533,0.04
39534,0.0325
39535,0.0325
39536,0.0325
39537,0.0325
39538,0.04
39539,0.035
39540,0.02
39541,0.02
39542,0.02
39543,0.02
39544,0.02
39545,0.02
39546,0.02
39547,0.0
39548,0.01
39549,0.01
39550,0.01
39551,0.01
39552,0.01
39553,0.01
39554,0.01
39555,0.05
39556,0.06
39557,0.024
39558,0.06
39559,0.06
39560,0.06
39561,0.06
39562,0.024
39563,0.03
39564,0.0225
39565,0.02
39566,0.0225
39567,0.0225
39568,0.0225
39569,0.0225
39570,0.02
39571,0.01
39572,0.0
39573,0.01
39574,0.0
39575,0.0
39576,0.0
39577,0.0
39578,0.01
39579,0.01
39580,0.01
39581,0.01
39582,0.01
39583,0.01
39584,0.01
39585,0.01
39586,0.01
39587,0.01
39588,0.025
39589,0.02
39590,0.025
39591,0.025
39592,0.025
39593,0.025
39594,0.02
39595,0.02
39596,0.0125
39597,0.02
39598,0.0125
39599,0.0125
39600,0.0125
39601,0.0125
39602,0.02
39603,0.01
39604,0.0
39605,0.01
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.01
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,0.0
39616,0.0
39617,0.0
39618,0.0
39619,0.01
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.01
39628,0.015
39629,0.01
39630,0.015
39631,0.015
39632,0.015
39633,0.015
39634,0.01
39635,0.0
39636,0.0
39637,0.01
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.01
39643,0.01
39644,0.0
39645,0.01
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,0.01
39651,0.0166666666667
39652,0.0166666666667
39653,0.0366666666667
39654,0.0166666666667
39655,0.01
39656,0.01
39657,0.01
39658,0.0366666666667
39659,0.0
39660,0.01
39661,0.01
39662,0.01
39663,0.01
39664,0.01
39665,0.01
39666,0.01
39667,0.06
39668,0.12
39669,0.05
39670,0.12
39671,0.12
39672,0.12
39673,0.12
39674,0.05
39675,0.0
39676,0.01
39677,0.0
39678,0.01
39679,0.01
39680,0.01
39681,0.01
39682,0.0
39683,0.01
39684,0.02
39685,0.01
39686,0.02
39687,0.02
39688,0.02
39689,0.02
39690,0.01
39691,0.0133333333333
39692,0.01
39693,0.01
39694,0.01
39695,0.01
39696,0.01
39697,0.01
39698,0.01
39699,0.0
39700,0.01
39701,0.0
39702,0.01
39703,0.01
39704,0.01
39705,0.01
39706,0.0
39707,0.02
39708,0.0
39709,0.01
39710,0.0
39711,0.0
39712,0.0
39713,0.0
39714,0.01
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.00333333333333
39724,0.0
39725,0.0
39726,0.0
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0133333333333
39732,0.01
39733,0.01
39734,0.01
39735,0.01
39736,0.01
39737,0.01
39738,0.01
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.02
39748,0.02
39749,0.03
39750,0.02
39751,0.02
39752,0.02
39753,0.02
39754,0.03
39755,0.01
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.005
39765,0.01
39766,0.005
39767,0.005
39768,0.005
39769,0.005
39770,0.01
39771,0.017
39772,0.00866666666667
39773,0.0
39774,0.00666666666667
39775,0.00666666666667
39776,0.00666666666667
39777,0.00666666666667
39778,0.0
39779,0.0283333333333
39780,0.00666666666667
39781,0.01
39782,0.00666666666667
39783,0.00666666666667
39784,0.00666666666667
39785,0.00666666666667
39786,0.01
39787,0.0242222222222
39788,0.012
39789,0.01
39790,0.01
39791,0.01
39792,0.01
39793,0.01
39794,0.01
39795,0.0122222222222
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0122222222222
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,0.0
39811,0.00342857142857
39812,0.002
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0695952380952
39820,0.005
39821,0.0316666666667
39822,0.005
39823,0.005
39824,0.005
39825,0.005
39826,0.0316666666667
39827,0.01
39828,0.01
39829,0.01
39830,0.01
39831,0.01
39832,0.01
39833,0.01
39834,0.01
39835,0.00666666666667
39836,0.00666666666667
39837,0.0
39838,0.00666666666667
39839,0.00666666666667
39840,0.00666666666667
39841,0.00666666666667
39842,0.0
39843,0.0
39844,0.0
39845,0.01
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.01
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0303333333333
39860,0.012
39861,0.01
39862,0.01
39863,0.01
39864,0.01
39865,0.01
39866,0.01
39867,0.03
39868,0.01
39869,0.02
39870,0.01
39871,0.01
39872,0.01
39873,0.01
39874,0.02
39875,0.0698333333333
39876,0.0
39877,0.0533333333333
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0533333333333
39883,0.02
39884,0.0
39885,0.01
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.01
39891,0.0388888888889
39892,0.0366666666667
39893,0.01
39894,0.0366666666667
39895,0.0366666666667
39896,0.0366666666667
39897,0.0366666666667
39898,0.01
39899,0.02
39900,0.02
39901,0.02
39902,0.02
39903,0.02
39904,0.02
39905,0.02
39906,0.02
39907,0.0
39908,0.0
39909,0.01
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.01
39915,0.04
39916,0.01
39917,0.02
39918,0.01
39919,0.01
39920,0.01
39921,0.01
39922,0.02
39923,0.017
39924,0.002
39925,0.01
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.01
39931,0.0275
39932,0.01
39933,0.0175
39934,0.01
39935,0.01
39936,0.01
39937,0.01
39938,0.0175
39939,0.0602777777778
39940,0.0602777777778
39941,0.0602777777778
39942,0.0602777777778
39943,0.0602777777778
39944,0.0325
39945,0.0325
39946,0.0325
39947,0.0325
39948,0.0325
39949,0.00698412698413
39950,0.00698412698413
39951,0.00698412698413
39952,0.00698412698413
39953,0.0325
39954,0.0325
39955,0.0325
39956,0.0325
39957,0.00698412698413
39958,0.0433333333333
39959,0.0433333333333
39960,0.0433333333333
39961,0.0883333333333
39962,0.0133333333333
39963,0.0883333333333
39964,0.0883333333333
39965,0.0883333333333
39966,0.0883333333333
39967,0.0133333333333
39968,0.0414285714286
39969,0.0233333333333
39970,0.03
39971,0.0233333333333
39972,0.0233333333333
39973,0.0233333333333
39974,0.0233333333333
39975,0.03
39976,0.01
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0517619047619
39985,0.0303333333333
39986,0.03
39987,0.0283333333333
39988,0.0283333333333
39989,0.0283333333333
39990,0.0283333333333
39991,0.03
39992,0.0122222222222
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0283333333333
40001,0.00666666666667
40002,0.01
40003,0.00666666666667
40004,0.00666666666667
40005,0.00666666666667
40006,0.00666666666667
40007,0.01
40008,0.017
40009,0.002
40010,0.01
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.01
40016,0.0
40017,0.01
40018,0.0
40019,0.01
40020,0.01
40021,0.01
40022,0.01
40023,0.0
40024,0.01
40025,0.01
40026,0.03
40027,0.01
40028,0.01
40029,0.01
40030,0.01
40031,0.03
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.01
40042,0.0
40043,0.01
40044,0.01
40045,0.01
40046,0.01
40047,0.0
40048,0.0716666666667
40049,0.01
40050,0.0516666666667
40051,0.01
40052,0.01
40053,0.01
40054,0.01
40055,0.0516666666667
40056,0.0366666666667
40057,0.1
40058,0.04
40059,0.1
40060,0.1
40061,0.1
40062,0.1
40063,0.04
40064,0.0
40065,0.01
40066,0.0
40067,0.01
40068,0.01
40069,0.01
40070,0.01
40071,0.0
40072,0.02
40073,0.01
40074,0.01
40075,0.01
40076,0.01
40077,0.01
40078,0.01
40079,0.01
40080,0.01
40081,0.0
40082,0.01
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.01
40088,0.0275
40089,0.01
40090,0.01
40091,0.01
40092,0.01
40093,0.01
40094,0.01
40095,0.01
40096,0.0
40097,0.01
40098,0.0
40099,0.01
40100,0.01
40101,0.01
40102,0.01
40103,0.0
40104,0.014
40105,0.054
40106,0.014
40107,0.054
40108,0.054
40109,0.054
40110,0.054
40111,0.014
40112,0.0
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0108333333333
40121,0.0383333333333
40122,0.0075
40123,0.0383333333333
40124,0.0383333333333
40125,0.0383333333333
40126,0.0383333333333
40127,0.0075
40128,0.0233333333333
40129,0.01
40130,0.01
40131,0.01
40132,0.01
40133,0.01
40134,0.01
40135,0.01
40136,0.03
40137,0.02
40138,0.04
40139,0.02
